Messreihe,i,Time,Wh,ΔT,ΔWh
Messreihe 1,0,6:30,2.77,6:30,2.77
Messreihe 1,1,13:00,2.94,6:30,0.17
Messreihe 1,2,42:40,3.5,29:40,0.56
Messreihe 1,3,62:00,4.1,19:20,0.6
Messreihe 1,4,87:40,5,25:40,0.9
Messreihe 1,5,106:20,6.2,18:40,1.2
Messreihe 1,6,144:14,6.66,37:54,0.46
Messreihe 1,7,169:00,7.1,24:46,0.44
Messreihe 2,0,8:30,2.68,8:30,2.68
Messreihe 2,1,17:00,2.7,8:30,0.02
Messreihe 2,2,34:00,5.12,17:0,2.42
Messreihe 2,3,71:20,9.51,37:20,4.39
Messreihe 2,4,81:25,10.09,10:5,0.58
Messreihe 2,5,91:25,12.15,10:0,2.06
Messreihe 2,6,137:40,15.95,46:15,3.8
Messreihe 2,7,148:51,16.85,11:11,0.9
Messreihe 2,8,184:20,21.36,35:29,4.51
Messreihe 2,9,199:40,23.67,15:20,2.31
Messreihe 3,0,9:55,0.5,9:55,0.5
Messreihe 3,1,50:39,3.65,40:44,3.15
Messreihe 3,2,80:15,6.64,29:36,2.99
Messreihe 3,3,84:36,6.7,4:21,0.06
Messreihe 3,4,93:13,8.49,8:37,1.79
Messreihe 3,5,148:31,18.84,55:18,10.35
Messreihe 3,6,159:51,22.22,11:20,3.38
Messreihe 4,0,12:21,2.9,12:21,2.9
Messreihe 4,1,63:18,4.4,50:57,1.5
Messreihe 4,2,95:31,10.3,32:13,5.9
Messreihe 4,3,123:0,15.3,27:29,5.0
Messreihe 4,4,138:42,16.8,15:42,1.5
Messreihe 4,5,150:19,17.8,11:37,1.0
