# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
0.00000000,4.14450000,0.00246000,0.01019547,0.00000000,0.00000001
0.01000000,4.14434000,0.00249000,0.01031941,0.00000001,0.00000001
0.02000000,4.14434000,0.00243000,0.01007075,0.00000002,0.00000002
0.03000000,4.14419000,0.00504000,0.02088672,0.00000003,0.00000004
0.04000000,4.14419000,0.00507000,0.02101104,0.00000004,0.00000005
0.05000000,4.14403000,0.00511000,0.02117599,0.00000006,0.00000006
0.06000000,4.14403000,0.00511000,0.02117599,0.00000007,0.00000008
0.07000000,4.14387000,0.00511000,0.02117518,0.00000008,0.00000009
0.08000000,4.14372000,0.00517000,0.02142303,0.00000010,0.00000011
0.09000000,4.14372000,0.00523000,0.02167166,0.00000011,0.00000012
0.10000000,4.14372000,0.00520000,0.02154734,0.00000013,0.00000014
0.11000000,4.14387000,0.00514000,0.02129949,0.00000014,0.00000015
0.12000000,4.14372000,0.00237000,0.00982062,0.00000015,0.00000016
0.13000000,4.14372000,0.00237000,0.00982062,0.00000016,0.00000017
0.14000000,4.14372000,0.00237000,0.00982062,0.00000017,0.00000017
0.15000000,4.14372000,0.00000000,0.00000000,0.00000017,0.00000017
0.16000000,4.14403000,0.00000000,0.00000000,0.00000017,0.00000017
0.17000000,4.14419000,0.00270000,0.01118931,0.00000017,0.00000018
0.18000000,4.14434000,0.00267000,0.01106539,0.00000018,0.00000019
0.19000000,4.14434000,0.00267000,0.01106539,0.00000019,0.00000020
0.20000000,4.14450000,0.00267000,0.01106581,0.00000019,0.00000020
0.21000000,4.14403000,0.00264000,0.01094024,0.00000020,0.00000021
0.22000000,4.14387000,0.00261000,0.01081550,0.00000021,0.00000022
0.23000000,4.14372000,0.00264000,0.01093942,0.00000022,0.00000023
0.24000000,4.14387000,0.00261000,0.01081550,0.00000022,0.00000024
0.25000000,4.14340000,0.00270000,0.01118718,0.00000023,0.00000024
0.26000000,4.14325000,0.00270000,0.01118678,0.00000024,0.00000025
0.27000000,4.14325000,0.00270000,0.01118678,0.00000025,0.00000026
0.28000000,4.14340000,0.00270000,0.01118718,0.00000025,0.00000027
0.29000000,4.14309000,0.00280000,0.01160065,0.00000026,0.00000027
0.30000000,4.14309000,0.00000000,0.00000000,0.00000027,0.00000027
0.31000000,4.14309000,0.00000000,0.00000000,0.00000027,0.00000027
0.32000000,4.14309000,0.00000000,0.00000000,0.00000027,0.00000027
0.33000000,4.14325000,0.00000000,0.00000000,0.00000027,0.00000027
0.34000000,4.14356000,0.00000000,0.00000000,0.00000027,0.00000027
0.35000000,4.14372000,0.00000000,0.00000000,0.00000027,0.00000027
0.36000000,4.14403000,0.00000000,0.00000000,0.00000027,0.00000027
0.37000000,4.14403000,0.00000000,0.00000000,0.00000027,0.00000027
0.38000000,4.14434000,0.00000000,0.00000000,0.00000027,0.00000027
0.39000000,4.14450000,0.00000000,0.00000000,0.00000027,0.00000027
0.40000000,4.14466000,0.00000000,0.00000000,0.00000027,0.00000027
0.41000000,4.14481000,0.00000000,0.00000000,0.00000027,0.00000027
0.42000000,4.14466000,0.00000000,0.00000000,0.00000027,0.00000027
0.43000000,4.14450000,0.00000000,0.00000000,0.00000027,0.00000027
0.44000000,4.14450000,0.00258000,0.01069281,0.00000027,0.00000028
0.45000000,4.14466000,0.00255000,0.01056888,0.00000028,0.00000029
0.46000000,4.14450000,0.00261000,0.01081714,0.00000028,0.00000030
0.47000000,4.14450000,0.00261000,0.01081714,0.00000029,0.00000030
0.48000000,4.14387000,0.00270000,0.01118845,0.00000030,0.00000031
0.49000000,4.14387000,0.00270000,0.01118845,0.00000031,0.00000032
0.50000000,4.14372000,0.00270000,0.01118804,0.00000031,0.00000033
0.51000000,4.14372000,0.00274000,0.01135379,0.00000032,0.00000033
0.52000000,4.14372000,0.00569000,0.02357777,0.00000033,0.00000035
0.53000000,4.14356000,0.00575000,0.02382547,0.00000035,0.00000037
0.54000000,4.14372000,0.00575000,0.02382639,0.00000036,0.00000038
0.55000000,4.14372000,0.00575000,0.02382639,0.00000038,0.00000040
0.56000000,4.14356000,0.00575000,0.02382547,0.00000040,0.00000042
0.57000000,4.14356000,0.00277000,0.01147766,0.00000041,0.00000043
0.58000000,4.14356000,0.00280000,0.01160197,0.00000042,0.00000043
0.59000000,4.14325000,0.00283000,0.01172540,0.00000042,0.00000044
0.60000000,4.14325000,0.00280000,0.01160110,0.00000043,0.00000045
0.61000000,4.14356000,0.00280000,0.01160197,0.00000044,0.00000046
0.62000000,4.14356000,0.00280000,0.01160197,0.00000045,0.00000047
0.63000000,4.14340000,0.00277000,0.01147722,0.00000045,0.00000047
0.64000000,4.14356000,0.00270000,0.01118761,0.00000046,0.00000048
0.65000000,4.14340000,0.00000000,0.00000000,0.00000047,0.00000048
0.66000000,4.14340000,0.00000000,0.00000000,0.00000047,0.00000048
0.67000000,4.14325000,0.00000000,0.00000000,0.00000047,0.00000048
0.68000000,4.14309000,0.00000000,0.00000000,0.00000047,0.00000048
0.69000000,4.14325000,0.00000000,0.00000000,0.00000047,0.00000048
0.70000000,4.14325000,0.00000000,0.00000000,0.00000047,0.00000048
0.71000000,4.14325000,0.00000000,0.00000000,0.00000047,0.00000048
0.72000000,4.14356000,0.00000000,0.00000000,0.00000047,0.00000048
0.73000000,4.14372000,0.00000000,0.00000000,0.00000047,0.00000048
0.74000000,4.14356000,0.00000000,0.00000000,0.00000047,0.00000048
0.75000000,4.14356000,0.00000000,0.00000000,0.00000047,0.00000048
0.76000000,4.14356000,0.00000000,0.00000000,0.00000047,0.00000048
0.77000000,4.14372000,0.00000000,0.00000000,0.00000047,0.00000048
0.78000000,4.14387000,0.00252000,0.01044255,0.00000047,0.00000049
0.79000000,4.14403000,0.00246000,0.01019431,0.00000048,0.00000050
0.80000000,4.14419000,0.00246000,0.01019471,0.00000048,0.00000050
0.81000000,4.14450000,0.00246000,0.01019547,0.00000049,0.00000051
0.82000000,4.14481000,0.00243000,0.01007189,0.00000050,0.00000052
0.83000000,4.14481000,0.00246000,0.01019623,0.00000050,0.00000052
0.84000000,4.14497000,0.00246000,0.01019663,0.00000051,0.00000053
0.85000000,4.14450000,0.00243000,0.01007113,0.00000052,0.00000054
0.86000000,4.14450000,0.00243000,0.01007113,0.00000052,0.00000054
0.87000000,4.14450000,0.00243000,0.01007113,0.00000053,0.00000055
0.88000000,4.14466000,0.00243000,0.01007152,0.00000054,0.00000056
0.89000000,4.14450000,0.00230000,0.00953235,0.00000054,0.00000057
0.90000000,4.14450000,0.00233000,0.00965668,0.00000055,0.00000057
0.91000000,4.14434000,0.00000000,0.00000000,0.00000055,0.00000057
0.92000000,4.14419000,0.00000000,0.00000000,0.00000055,0.00000057
0.93000000,4.14419000,0.00000000,0.00000000,0.00000055,0.00000057
0.94000000,4.14387000,0.00000000,0.00000000,0.00000055,0.00000057
0.95000000,4.14372000,0.00000000,0.00000000,0.00000055,0.00000057
0.96000000,4.14387000,0.00000000,0.00000000,0.00000055,0.00000057
0.97000000,4.14372000,0.00000000,0.00000000,0.00000055,0.00000057
0.98000000,4.14387000,0.00000000,0.00000000,0.00000055,0.00000057
0.99000000,4.14387000,0.00000000,0.00000000,0.00000055,0.00000057
1.00000000,4.14387000,0.00000000,0.00000000,0.00000055,0.00000057
1.01000000,4.14325000,0.00000000,0.00000000,0.00000055,0.00000057
1.02000000,4.14325000,0.00000000,0.00000000,0.00000055,0.00000057
1.03000000,4.14325000,0.00000000,0.00000000,0.00000055,0.00000057
1.04000000,4.14325000,0.00243000,0.01006810,0.00000056,0.00000058
1.05000000,4.14325000,0.00246000,0.01019239,0.00000056,0.00000059
1.06000000,4.14309000,0.00243000,0.01006771,0.00000057,0.00000059
1.07000000,4.14340000,0.00246000,0.01019276,0.00000058,0.00000060
1.08000000,4.14309000,0.00243000,0.01006771,0.00000058,0.00000061
1.09000000,4.14293000,0.00237000,0.00981874,0.00000059,0.00000061
1.10000000,4.14340000,0.00240000,0.00994416,0.00000060,0.00000062
1.11000000,4.14356000,0.00243000,0.01006885,0.00000060,0.00000063
1.12000000,4.14372000,0.00240000,0.00994493,0.00000061,0.00000063
1.13000000,4.14403000,0.00240000,0.00994567,0.00000062,0.00000064
1.14000000,4.14419000,0.00240000,0.00994606,0.00000062,0.00000065
1.15000000,4.14419000,0.00233000,0.00965596,0.00000063,0.00000065
1.16000000,4.14434000,0.00233000,0.00965631,0.00000064,0.00000066
1.17000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.18000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.19000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.20000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.21000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.22000000,4.14450000,0.00000000,0.00000000,0.00000064,0.00000066
1.23000000,4.14372000,0.00000000,0.00000000,0.00000064,0.00000066
1.24000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.25000000,4.14325000,0.00000000,0.00000000,0.00000064,0.00000066
1.26000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.27000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.28000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.29000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.30000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.31000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.32000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.33000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.34000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.35000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.36000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.37000000,4.14403000,0.00000000,0.00000000,0.00000064,0.00000066
1.38000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.39000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.40000000,4.14356000,0.00000000,0.00000000,0.00000064,0.00000066
1.41000000,4.14325000,0.00000000,0.00000000,0.00000064,0.00000066
1.42000000,4.14325000,0.00000000,0.00000000,0.00000064,0.00000066
1.43000000,4.14293000,0.00000000,0.00000000,0.00000064,0.00000066
1.44000000,4.14293000,0.00000000,0.00000000,0.00000064,0.00000066
1.45000000,4.14293000,0.00000000,0.00000000,0.00000064,0.00000066
1.46000000,4.14325000,0.00000000,0.00000000,0.00000064,0.00000066
1.47000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.48000000,4.14325000,0.00000000,0.00000000,0.00000064,0.00000066
1.49000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.50000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.51000000,4.14340000,0.00000000,0.00000000,0.00000064,0.00000066
1.52000000,4.14372000,0.00000000,0.00000000,0.00000064,0.00000066
1.53000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.54000000,4.14403000,0.00000000,0.00000000,0.00000064,0.00000066
1.55000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.56000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.57000000,4.14450000,0.00000000,0.00000000,0.00000064,0.00000066
1.58000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.59000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.60000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.61000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.62000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.63000000,4.14497000,0.00000000,0.00000000,0.00000064,0.00000066
1.64000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.65000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.66000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.67000000,4.14450000,0.00000000,0.00000000,0.00000064,0.00000066
1.68000000,4.14450000,0.00000000,0.00000000,0.00000064,0.00000066
1.69000000,4.14419000,0.00000000,0.00000000,0.00000064,0.00000066
1.70000000,4.14419000,0.00000000,0.00000000,0.00000064,0.00000066
1.71000000,4.14403000,0.00000000,0.00000000,0.00000064,0.00000066
1.72000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.73000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.74000000,4.14372000,0.00000000,0.00000000,0.00000064,0.00000066
1.75000000,4.14372000,0.00000000,0.00000000,0.00000064,0.00000066
1.76000000,4.14387000,0.00000000,0.00000000,0.00000064,0.00000066
1.77000000,4.14419000,0.00000000,0.00000000,0.00000064,0.00000066
1.78000000,4.14419000,0.00000000,0.00000000,0.00000064,0.00000066
1.79000000,4.14434000,0.00000000,0.00000000,0.00000064,0.00000066
1.80000000,4.14450000,0.00000000,0.00000000,0.00000064,0.00000066
1.81000000,4.14466000,0.00000000,0.00000000,0.00000064,0.00000066
1.82000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.83000000,4.14513000,0.00000000,0.00000000,0.00000064,0.00000066
1.84000000,4.14497000,0.00000000,0.00000000,0.00000064,0.00000066
1.85000000,4.14481000,0.00000000,0.00000000,0.00000064,0.00000066
1.86000000,4.14497000,0.00000000,0.00000000,0.00000064,0.00000066
1.87000000,4.14497000,0.00258000,0.01069402,0.00000064,0.00000067
1.88000000,4.14497000,0.00252000,0.01044532,0.00000065,0.00000068
1.89000000,4.14466000,0.00252000,0.01044454,0.00000066,0.00000068
1.90000000,4.14434000,0.00255000,0.01056807,0.00000066,0.00000069
1.91000000,4.14434000,0.00252000,0.01044374,0.00000067,0.00000070
1.92000000,4.14403000,0.00255000,0.01056728,0.00000068,0.00000071
1.93000000,4.14387000,0.00258000,0.01069118,0.00000069,0.00000071
1.94000000,4.14387000,0.00261000,0.01081550,0.00000069,0.00000072
1.95000000,4.14372000,0.00264000,0.01093942,0.00000070,0.00000073
1.96000000,4.14372000,0.00261000,0.01081511,0.00000071,0.00000074
1.97000000,4.14403000,0.00252000,0.01044296,0.00000072,0.00000074
1.98000000,4.14387000,0.00252000,0.01044255,0.00000072,0.00000075
1.99000000,4.14387000,0.00249000,0.01031824,0.00000073,0.00000076
2.00000000,4.14372000,0.00000000,0.00000000,0.00000073,0.00000076
2.01000000,4.14372000,0.00000000,0.00000000,0.00000073,0.00000076
2.02000000,4.14387000,0.00000000,0.00000000,0.00000073,0.00000076
2.03000000,4.14403000,0.00000000,0.00000000,0.00000073,0.00000076
2.04000000,4.14419000,0.00000000,0.00000000,0.00000073,0.00000076
2.05000000,4.14419000,0.00000000,0.00000000,0.00000073,0.00000076
2.06000000,4.14419000,0.00015000,0.00062163,0.00000073,0.00000076
2.07000000,4.14434000,0.00015000,0.00062165,0.00000073,0.00000076
2.08000000,4.14387000,0.00012000,0.00049726,0.00000073,0.00000076
2.09000000,4.14387000,0.00012000,0.00049726,0.00000073,0.00000076
2.10000000,4.14356000,0.00012000,0.00049723,0.00000073,0.00000076
2.11000000,4.14340000,0.00012000,0.00049721,0.00000073,0.00000076
2.12000000,4.14340000,0.00012000,0.00049721,0.00000073,0.00000076
2.13000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.14000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.15000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.16000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.17000000,4.14372000,0.00012000,0.00049725,0.00000074,0.00000076
2.18000000,4.14372000,0.00012000,0.00049725,0.00000074,0.00000076
2.19000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.20000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.21000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.22000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.23000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.24000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.25000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.26000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.27000000,4.14372000,0.00000000,0.00000000,0.00000074,0.00000076
2.28000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.29000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.30000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.31000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.32000000,4.14387000,0.00000000,0.00000000,0.00000074,0.00000076
2.33000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.34000000,4.14419000,0.00000000,0.00000000,0.00000074,0.00000076
2.35000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.36000000,4.14403000,0.00000000,0.00000000,0.00000074,0.00000076
2.37000000,4.14450000,0.00000000,0.00000000,0.00000074,0.00000076
2.38000000,4.14450000,0.00000000,0.00000000,0.00000074,0.00000076
2.39000000,4.14434000,0.00230000,0.00953198,0.00000074,0.00000077
2.40000000,4.14403000,0.00233000,0.00965559,0.00000075,0.00000077
2.41000000,4.14403000,0.00233000,0.00965559,0.00000075,0.00000078
2.42000000,4.14403000,0.00230000,0.00953127,0.00000076,0.00000079
2.43000000,4.14372000,0.00227000,0.00940624,0.00000076,0.00000079
2.44000000,4.14372000,0.00230000,0.00953056,0.00000077,0.00000080
2.45000000,4.14387000,0.00230000,0.00953090,0.00000078,0.00000081
2.46000000,4.14372000,0.00221000,0.00915762,0.00000078,0.00000081
2.47000000,4.14356000,0.00221000,0.00915727,0.00000079,0.00000082
2.48000000,4.14372000,0.00215000,0.00890900,0.00000080,0.00000083
2.49000000,4.14356000,0.00221000,0.00915727,0.00000080,0.00000083
2.50000000,4.14372000,0.00215000,0.00890900,0.00000081,0.00000084
2.51000000,4.14387000,0.00215000,0.00890932,0.00000081,0.00000084
2.52000000,4.14387000,0.00000000,0.00000000,0.00000082,0.00000084
2.53000000,4.14403000,0.00000000,0.00000000,0.00000082,0.00000084
2.54000000,4.14419000,0.00000000,0.00000000,0.00000082,0.00000084
2.55000000,4.14434000,0.00000000,0.00000000,0.00000082,0.00000084
2.56000000,4.14466000,0.00000000,0.00000000,0.00000082,0.00000084
2.57000000,4.14481000,0.00120000,0.00497377,0.00000082,0.00000085
2.58000000,4.14481000,0.00113000,0.00468364,0.00000082,0.00000085
2.59000000,4.14481000,0.00123000,0.00509812,0.00000083,0.00000085
2.60000000,4.14481000,0.00123000,0.00509812,0.00000083,0.00000086
2.61000000,4.14481000,0.00126000,0.00522246,0.00000083,0.00000086
2.62000000,4.14466000,0.00123000,0.00509793,0.00000084,0.00000086
2.63000000,4.14450000,0.00123000,0.00509773,0.00000084,0.00000087
2.64000000,4.14450000,0.00116000,0.00480762,0.00000084,0.00000087
2.65000000,4.14434000,0.00116000,0.00480743,0.00000085,0.00000088
2.66000000,4.14434000,0.00120000,0.00497321,0.00000085,0.00000088
