cycle,t_start_s,t_send_s,t_end_s,dur_measure_s,dur_send_s,dur_sleep_s,mean_power_measure_mW,mean_power_send_mW,mean_power_sleep_mW,total_energy_meas_Ws,total_energy_send_Ws,total_energy_sleep_Ws,total_energy_cycle_Ws,cycle_duration_s
3,654.8,671.2,671.2,16.5,0.0,0.1,629.2,87.8,79.2,10.3,0.0,0.0,10.4,16.6
4,671.4,678.2,678.2,6.9,0.0,0.1,507.7,97.5,97.6,3.5,0.0,0.0,3.5,6.9
5,678.3,678.9,678.9,0.6,0.0,582.7,374.9,89.6,4.3,0.2,0.0,2.5,2.8,583.4
6,1261.7,1277.1,1277.1,15.4,0.0,0.0,562.0,100.8,98.2,8.7,0.0,0.0,8.7,15.5
7,1277.2,1277.8,1277.8,0.7,0.0,0.0,476.2,84.6,89.4,0.3,0.0,0.0,0.3,0.7
8,1277.9,1278.4,1278.4,0.6,0.0,0.0,365.2,87.7,74.0,0.2,0.0,0.0,0.2,0.6
9,1278.5,1290.5,1290.5,12.0,0.0,0.0,592.5,75.9,78.5,7.1,0.0,0.0,7.1,12.0
10,1290.5,1298.9,1298.9,8.4,0.0,0.1,647.2,72.6,74.6,5.4,0.0,0.0,5.4,8.5
11,1299.0,1299.1,1299.1,0.1,0.0,0.1,268.3,96.1,82.7,0.0,0.0,0.0,0.0,0.2
12,1299.2,1300.8,1300.8,1.6,0.0,0.1,449.3,89.1,70.6,0.7,0.0,0.0,0.7,1.7
13,1300.9,1302.0,1302.0,1.1,0.0,0.1,362.1,77.4,76.9,0.4,0.0,0.0,0.4,1.2
14,1302.0,1306.6,1306.6,4.5,0.0,582.7,579.7,91.4,4.4,2.6,0.0,2.6,5.2,587.2
15,1889.2,1904.9,1904.9,15.6,0.0,0.0,550.5,95.2,93.8,8.6,0.0,0.0,8.6,15.7
16,1904.9,1908.8,1908.8,3.9,0.0,0.0,648.5,99.9,93.8,2.5,0.0,0.0,2.5,3.9
17,1908.8,1908.8,1908.8,0.0,0.0,0.0,106.4,88.7,89.5,0.0,0.0,0.0,0.0,0.0
18,1908.8,1917.1,1917.1,8.3,0.0,0.0,590.5,97.7,0.0,4.9,0.0,0.0,4.9,8.3
19,1917.1,1917.4,1917.4,0.3,0.0,0.0,268.8,82.1,75.3,0.1,0.0,0.0,0.1,0.3
20,1917.5,1917.7,1917.7,0.2,0.0,0.1,331.9,95.8,67.8,0.1,0.0,0.0,0.1,0.3
21,1917.8,1924.9,1924.9,7.2,0.0,0.1,648.6,96.9,69.0,4.6,0.0,0.0,4.6,7.3
22,1925.0,1925.8,1925.8,0.8,0.0,0.0,513.7,86.6,71.9,0.4,0.0,0.0,0.4,0.8
23,1925.9,1926.1,1926.1,0.2,0.0,0.0,329.4,91.9,91.4,0.1,0.0,0.0,0.1,0.2
24,1926.1,1926.2,1926.2,0.1,0.0,0.0,187.8,93.4,79.7,0.0,0.0,0.0,0.0,0.2
25,1926.3,1926.5,1926.5,0.3,0.0,0.1,289.2,101.7,89.7,0.1,0.0,0.0,0.1,0.3
26,1926.6,1927.2,1927.2,0.6,0.0,0.1,437.7,101.7,74.2,0.2,0.0,0.0,0.2,0.6
27,1927.2,1933.0,1933.0,5.8,0.0,583.8,555.3,43.8,4.3,3.2,0.0,2.5,5.7,589.6
28,2516.8,2531.9,2531.9,15.1,0.0,0.0,561.3,93.7,90.8,8.5,0.0,0.0,8.5,15.1
29,2532.0,2532.7,2532.7,0.8,0.0,0.0,527.5,99.4,95.1,0.4,0.0,0.0,0.4,0.8
30,2532.8,2533.1,2533.1,0.3,0.0,0.0,485.6,99.8,99.3,0.2,0.0,0.0,0.2,0.4
31,2533.1,2533.7,2533.7,0.5,0.0,0.0,337.7,81.4,0.0,0.2,0.0,0.0,0.2,0.5
32,2533.7,2536.2,2536.2,2.6,0.0,0.0,637.2,99.0,89.9,1.6,0.0,0.0,1.6,2.6
33,2536.2,2544.8,2544.8,8.5,0.0,0.1,569.2,96.5,87.3,4.9,0.0,0.0,4.9,8.7
34,2544.9,2545.2,2545.2,0.3,0.0,0.1,291.1,88.5,64.9,0.1,0.0,0.0,0.1,0.4
35,2545.3,2555.7,2555.7,10.4,0.0,0.1,664.1,96.4,74.3,6.9,0.0,0.0,6.9,10.5
36,2555.9,2556.2,2556.2,0.4,0.0,0.0,354.0,89.2,78.9,0.1,0.0,0.0,0.1,0.4
37,2556.3,2557.0,2557.0,0.7,0.0,0.0,707.4,84.3,0.0,0.5,0.0,0.0,0.5,0.7
38,2557.0,2561.3,2561.3,4.4,0.0,0.0,588.5,96.3,0.0,2.6,0.0,0.0,2.6,4.4
